ID,RiskScore
131,71.61136893386654
132,71.64261092278907
133,77.45699510131536
134,25.45341886037201
135,32.95028228023438
136,22.240467920162274
137,34.38623680503915
138,32.25691419061761
139,45.07519122595813
140,46.49878585918594
141,47.397595616820745
142,27.01354841932083
143,25.541639586931378
144,68.47555430498974
145,32.405740095115604
146,51.596901102006356
147,64.72191258927947
148,66.04251126732271
149,68.4486853313643
150,39.10064595003204
151,29.23782874038065
152,77.30405821570268
153,42.70476932647454
154,60.4319240738911
155,33.218723702804425
156,70.10110875938892
157,66.7179525873512
158,68.01429990843631
159,73.36431971534671
160,43.81152341655242
161,29.855966282660937
162,70.27466817891384
163,31.008482185068374
164,41.673323881271
165,51.92108549141864
166,31.26264584781136
167,44.4989527138833
168,36.111833881148854
169,28.43057420230667
170,35.29165079125292
171,39.401239892245655
172,67.90750986505536
173,44.40293341339267
174,29.115951069576315
175,46.1105079052733
176,59.60875579995014
177,45.839614601618976
178,45.388639569429216
179,72.56367157807965
180,40.177764052167475
181,30.87372766862609
182,63.67293742188083
183,55.899739238356716
184,75.06342748169122
185,65.69222150216599
186,69.42866270688728
187,64.35618289963425
188,34.334608063286694
189,21.686740372539823
190,31.43237917076135
191,70.59427015918004
192,60.5479988227124
193,30.02360926652109
194,70.17476810437103
195,25.407439644761226
196,34.90262600718262
197,63.322831403859745
198,67.26165449851234
199,32.90756955438848
200,30.086884200327294
201,60.70128541026543
202,33.040479380443756
203,34.146915534303666
204,71.08462890302367
205,63.4765127919524
206,68.72858527882089
207,48.20274458933404
208,52.98385513385899
209,72.5730822984383
210,28.798667912308495
211,28.69697977090446
212,74.31196965146742
213,69.83074169037295
214,39.46983961975826
215,59.746905979355226
216,63.65936235419251
217,71.61433462952554
218,54.63460846119388
219,30.11189130830041
220,32.412388864235204
221,33.9376959422682
222,29.593534453997076
223,57.35663781888553
224,27.42293154736285
225,65.56171323069509
226,59.36014656623473
227,34.27225135586163
228,33.1825641580106
229,40.52551119479287
230,47.72881392666468
231,52.4353385015898
232,48.85965749613816
233,57.68472229071149
234,75.31637026721205
235,47.81048714246385
236,30.30820018024731
237,50.36389887300061
238,68.92666873942156
239,30.193053637474076
240,68.34059793071262
241,71.23418356845116
242,46.13149068488984
243,66.40778320751026
244,69.32038180538274
245,66.32063971340693
246,22.718932407849472
247,44.07917282973184
248,76.0387332144158
249,22.406832199948166
250,67.40798726258832
251,33.380682557747676
252,42.701046894776326
253,46.084231425145845
254,57.3958554145847
255,32.017015765419245
256,59.49662959465472
257,71.42888592485917
258,68.16203434651575
259,34.72859565455348
260,47.20600830659683
261,46.99476211908511
262,27.897874395187014
263,75.50358178505711
264,65.32125782164704
265,27.77266498470567
266,42.64821099189254
267,26.514769442233746
268,67.76504538338466
269,74.26989050688371
270,67.58804404274596
271,76.52664380710156
272,32.97085730305673
273,49.0457492221106
274,25.177004305930442
275,41.327004247812894
276,65.15459711936792
277,30.958945626108168
278,63.22687122401365
279,29.057533946002874
280,64.04526493822141
281,64.01631968071494
282,60.3913318239032
283,57.72803115526664
284,34.83537061617906
285,32.725514463497525
286,31.049866417976737
287,69.78237257214897
288,51.326905802639665
289,33.687418970195516
290,61.023380133742336
291,36.09512810860065
292,56.87926239591035
293,72.35975223482647
294,33.272414072115986
295,70.51726952154151
296,72.20309263826097
297,28.525162347685388
298,35.1114817273991
299,72.58694166572621
300,49.59884685287874
301,75.320099759194
302,49.39499230734209
303,35.313717454261614
304,61.438519992604895
305,29.61281179315081
306,35.59042933704626
307,68.1158587797569
308,60.23974651707135
309,26.449353616276035
310,70.28370601227232
311,55.70009868821887
312,52.3413779896904
313,40.05924265512774
314,69.29767044635139
315,72.71995691568065
316,37.1415061992878
317,34.03716667275194
318,62.243069109920185
319,33.28185104330689
320,28.994615848419496
321,31.584784002883552
322,71.97319000249031
323,64.48426929563169
324,87.95860808863844
325,28.27559335747233
326,70.3526062287111
327,32.71988578125479
328,44.42570638944865
329,30.186279119805214
330,52.945691359213384
331,78.34121010458949
332,22.10687978246789
333,70.67000121988093
334,61.25399433418535
335,61.68269592116685
336,60.37365211488497
337,26.53174470758522
338,32.93654167885775
339,47.385983703873066
340,71.6308324892129
341,74.54350320806934
342,71.04290587414464
343,63.79692277549751
344,33.45283962967666
345,35.033305593795035
346,46.93911534982425
347,36.49056284225293
348,39.18889754056132
349,22.3785857050658
350,42.49378426959768
351,31.945037351448633
352,62.33701763959828
353,25.945334157536895
354,25.213969258866097
355,30.68691674166226
356,25.632373361034958
357,27.495360117296897
358,29.478415098770657
359,68.4358301729345
360,31.11427634897856
361,28.494619824968787
362,31.74020528129669
363,66.93160027372346
364,56.628604663054645
365,52.25045191904415
366,53.4368392890972
367,29.47217755748785
368,63.63354533374978
369,46.511951397384415
370,38.74823119025384
371,26.849274489261738
372,34.952515272009244
373,70.84986206184158
374,56.75021260384399
375,35.37908365410711
376,25.55108024361723
377,63.829339302725586
378,53.57445704844786
379,67.82789849181007
380,33.65797239601896
381,28.496759110614104
382,61.75999031425286
383,67.38717913204245
384,49.53740948802013
385,64.83169395159813
386,28.86602456522843
387,30.313181356158427
388,62.70790320480599
389,27.82143703008423
390,70.013734618557
391,67.90115429649087
392,63.90117912296729
393,42.561438052156156
394,73.90048050069569
395,70.1960279172282
396,34.902755574980134
397,22.723604329952497
398,67.6404085601296
399,32.398841894280324
400,53.05623610367332
401,69.28500651089752
402,28.08023243464888
403,67.50834938333335
404,69.03358358101534
405,59.06342897548793
406,31.409864349347593
407,65.85493817532488
408,50.54748952008995
409,32.70883748755263
410,33.04914300877449
411,42.491895493279976
412,34.475188702117514
413,32.139251092273234
414,60.50389476579562
415,45.68615989028642
416,44.985777409697654
417,39.193938156332244
418,28.678770453252557
419,54.90478877323705
420,23.580939447637977
421,42.33550703418535
422,33.92058848920074
423,59.27593513387089
424,25.185732505115134
425,53.08974237821878
426,29.18142457460408
427,34.15278201191781
428,55.74472302607382
429,32.313661031472805
430,62.035962048685505
431,32.05898628952692
432,69.28191245987401
433,64.55920521713571
434,71.42799208934716
435,57.383959452753956
436,28.5313091310095
437,70.33617905832146
438,41.4311607171197
439,48.73460528979228
440,71.08601755290255
441,27.74024080053438
442,70.19441661449892
443,64.34062501818845
444,66.02388575919932
445,67.33257675778417
446,70.54063018788749
447,38.52782071536026
448,60.392909913437734
449,75.53466339397625
450,67.60778822569887
451,75.76247577292554
452,29.09221363844738
453,58.86963374098457
454,64.97165627667134
455,35.94393253926394
456,44.92681376365516
457,61.14251556173961
458,36.39570949907581
459,61.063986638083236
460,34.1629474032068
461,35.22785860589178
462,29.873413367470633
463,51.51632331375778
464,25.73316551371305
465,42.13669720195221
466,27.039473344061257
467,65.06124207036056
468,35.61506368665976
469,72.90138608544656
470,59.626840504872106
471,68.4934805631611
472,34.446596848088674
473,35.17455054755358
474,28.124995006277924
475,70.1004258441416
476,26.603998041195425
477,72.43762874906128
478,29.687986689142566
479,62.26299376764926
480,59.46634023563387
481,37.54510747528602
482,70.65363340834472
483,35.72673625670934
484,36.25027035556083
485,47.473222420268804
486,68.29977339508827
487,33.73758177347698
488,74.72922950089719
489,27.066969956753784
490,70.5952429030737
491,37.362570488606565
492,67.70762468728647
493,27.78379126288929
494,70.89925594230996
495,37.391315732522784
496,77.81607129655303
497,71.78953686952175
498,50.04954933324507
499,31.357884191907672
500,47.7804246957771
501,41.74819952761566
502,72.28512379631195
503,27.963837514111994
504,36.64302154401112
505,53.11403777972693
506,47.827142173239736
507,69.87101677218364
508,29.607522345686082
509,76.37885354072262
510,45.952971699203914
511,50.721372471202976
512,29.352302062724185
513,81.6079441161151
514,65.64054384387995
515,38.17363926346856
516,38.320488977575565
517,36.797299546710605
518,43.614575527146386
519,41.91572969385287
520,70.15124355434315
521,70.26994976386202
522,71.27590853732785
523,24.9002956537342
524,44.51090503908683
525,68.80558878287201
526,45.6011880419083
527,57.44322685755917
528,22.075763970470966
529,40.162329398989094
530,31.87564455406114
531,26.94103925450652
532,44.67185701520665
533,56.98979688368338
534,60.9595916660157
535,29.76838257376037
536,58.56722785635074
537,77.99959067153219
538,69.35298576534119
539,73.65348304050971
540,65.8187908156518
541,35.080706851006425
542,76.5003679954902
543,50.16372241328375
544,66.60580087544912
545,74.18843575293899
546,72.52959034127967
547,54.0582256847185
548,62.23643563943477
549,54.803499580658666
550,34.00933298479019
551,30.457492484493894
552,55.311108848231335
553,29.606229129364124
554,74.73971154600437
555,52.32372925547372
556,43.867360511504444
557,40.62703874177281
558,69.72056395876433
559,42.52347726228682
560,30.42302775748656
561,68.5704057421919
562,71.63709917904657
563,69.04706494861392
564,30.216238856113684
565,76.12600509755407
566,49.34870198734029
567,46.790879417080156
568,59.919433460850414
569,35.55741281476929
570,73.139079980113
571,28.15830026315644
572,71.8511068575803
573,52.519530641031714
574,40.14306690894106
575,35.58906433263395
576,46.491234486679396
577,25.198683989636972
578,57.991660505487005
579,27.07294337451478
580,29.115930927616354
581,31.36334840159336
582,73.9043187431167
583,49.25935774508341
584,40.26151507280504
585,31.44739786881615
586,71.44433293007617
587,33.51424995553295
588,39.54897588654384
589,30.503074115265395
590,65.1597362335424
591,43.984883310911115
592,76.2642972346087
593,64.75674158449377
594,65.7152515279135
595,31.330787690884453
596,67.71388834649252
597,33.905562916186874
598,49.412591472468804
599,57.435591589603575
600,31.03360818304408
601,67.08841410429838
602,58.63334336787309
603,71.57088927398954
604,69.05818516748477
605,35.85387475033308
606,34.843876769164076
607,67.62623511870265
608,32.917345680401105
609,29.499175474381147
610,66.7403077092759
611,42.085508779444744
612,31.34604017052809
613,48.634012278920146
614,32.22718331761098
615,40.201745248198435
616,32.71569855016036
617,26.103126074670314
618,47.043678271020326
619,31.112655007892002
620,34.692800886939395
621,56.55119415038423
622,67.78707117477467
623,65.28221895947036
624,28.95094745923665
625,74.47390759391048
626,59.0879286894576
627,65.72339908509213
628,77.01938583208367
629,34.09645624875829
630,32.23163109171637
631,38.233987809109905
632,71.10322571743468
633,38.05940913255347
634,32.22873514627364
635,37.485967825012985
636,44.42535987411387
637,69.25605924250337
638,30.4757407482764
639,77.30578834136593
640,67.78093776351896
641,34.79463089193939
642,35.23967278002813
643,71.52274919205675
644,60.18144965123136
645,27.9561469319743
646,68.66348310979465
647,62.08744734714688
648,56.195092036990395
649,81.88174525313406
650,31.700516729055234
651,31.18624861887993
652,23.001254437368083
653,34.74879515152193
654,30.004105962407365
655,41.82487820998878
656,25.59098613580174
657,73.18251017042604
658,30.645533859389886
659,39.62892412648927
660,35.624930048570036
661,25.641212773286842
662,28.69435028553511
663,31.04506376624359
664,47.973893462436045
665,73.49241794160054
666,24.559216003970324
667,38.013279651764165
668,52.34879544302879
669,30.68481247206648
670,31.966439620347202
671,29.9019116508344
672,22.97757114135407
673,30.878399487719314
674,32.12751186097814
675,72.37609579376202
676,58.05316009171279
677,31.353329437175955
678,31.956215286055873
679,75.72866484384015
680,69.3670613911747
681,36.58789269940671
682,32.42431540000171
683,47.13967810333789
684,29.407186377224537
685,51.6357074578706
686,68.45042929089372
687,35.75558318824977
688,76.2749612110791
689,61.79603655597678
690,31.974030301144452
691,63.574074364091416
692,64.64901545665376
693,45.78759816929881
694,26.768798680067853
695,70.67340812730703
696,52.893393725684405
697,71.30135794611388
698,74.98465515184115
699,46.816347272856206
700,54.63386621565306
701,36.40496776668199
702,26.300318460050264
703,34.733229794620286
704,31.52514750764441
705,26.112512414125252
706,40.425500244436364
707,71.17004253714254
708,55.3322684062469
709,38.40093363111121
710,66.51169874965387
711,64.12992506522761
712,36.95789961771737
713,71.03031024995087
714,71.2180305491724
715,21.25899497375995
716,29.497591065396293
717,66.32550850384624
718,33.74238507202169
719,46.625224508206266
720,65.03246612315964
721,68.04229214430379
722,31.297838010562597
723,28.651123157623456
724,60.25990308733257
725,36.334446481981296
726,28.773191564872434
727,52.304940852931836
728,74.1717987041327
729,31.445071933007423
730,42.893115643230836
731,48.151274946022525
732,28.723209187346495
733,37.4573351895699
734,50.572747958971696
735,29.291381094941208
736,64.35867920659484
737,49.17284882299366
738,41.32043313751931
739,27.664572479532264
740,30.44796461419155
741,66.40916229400104
742,53.54340101866907
743,46.594382400571206
744,31.774248644890353
745,54.94376065349885
746,66.22421154914417
747,59.63913511162274
748,31.291296826874017
749,43.43681208701738
750,70.83075510316095
751,47.45477240230086
752,83.80320807339916
753,52.157908783388365
754,47.95695925011294
755,53.132497457051585
756,23.37705505383101
757,71.95157598553307
758,67.87016801523481
759,60.698352671867426
760,31.279901472940598
761,38.31750417521749
762,46.91670054138616
763,41.4460207060974
764,71.21215326077791
765,70.5016595383898
766,29.29703639973334
767,89.31798085700906
768,31.6010596697521
769,47.428623089777346
770,30.07027205736923
771,74.36292019153203
772,65.7147319395697
773,28.399182724944666
774,27.588886342199462
775,41.41481348148916
776,38.04966106165131
777,29.184495406703295
778,32.069217108017305
779,36.073234969936244
780,52.2761798606481
781,52.98845393272216
782,75.21212291972171
783,73.636524843665
784,38.330398617895106
785,25.03948239381824
786,59.40144936918975
787,69.55306200896109
788,67.61411388225991
789,40.462494256230315
790,66.57488223498548
791,31.665747431853088
792,26.424786150618562
793,33.692506763642115
794,72.29997705077162
795,34.08725577041748
796,42.823221961646794
797,34.26534396970809
798,72.98350742121497
799,69.25942295567755
800,68.52490989401775
801,45.15335220399368
802,24.531200525075942
803,55.07072984256507
804,72.41876112748022
805,68.82873613810726
806,66.11036540296463
807,60.59591195986839
808,66.7507116067666
809,54.81255093889889
810,73.49048266394851
811,58.25796855691572
812,29.9906324122226
813,71.66330565893715
814,49.5776044538767
815,78.12700389305527
816,25.350120686335522
817,55.86609488392668
818,72.52363298652018
819,34.36471207752049
820,38.50115394979467
821,55.03179419446081
822,41.239324523401365
823,63.9146624878657
824,73.24002516523501
825,81.9102432107955
826,45.88637505599726
827,31.826047455084062
828,28.924576279871754
829,33.206074734374674
830,29.760128707624137
831,66.64156441211938
832,43.706658658742526
833,53.01464250076728
834,33.249686083888484
835,63.84612718207858
836,28.92374025335926
837,32.26563941874839
838,28.208943562194072
839,58.88695698975063
840,74.54198556169189
841,72.1479508446683
842,56.479712784392675
843,56.45597200019941
844,83.5445098136525
845,47.454190874655225
846,43.95536350264261
847,32.460961661133005
848,70.29418275410008
849,37.37898187055879
850,28.94287683397689
851,57.98092675318648
852,50.808847207913466
853,27.220758456968525
854,33.712327220011204
855,29.85372727263269
856,60.92933277866888
857,27.846427922549484
858,31.117806054152787
859,69.12564121440448
860,32.07574148916474
861,49.12807381038908
862,42.49661555985881
863,28.775715414936897
864,31.094587877039785
865,48.88744869968863
866,75.92496939824802
867,27.241338502566975
868,34.09049982294415
869,65.84580693643987
870,25.954163627211912
871,29.35837280179908
872,47.37814514861038
873,51.43842063286532
874,21.509773621858606
875,70.57856613450156
876,29.872199223625522
877,35.64001827224585
878,36.60246332415488
879,25.829411670085893
880,27.600745798211022
881,30.71527063632927
882,77.61714336512473
883,35.31917033923794
884,42.28359477341421
885,28.782751278689048
886,54.814742680473884
887,55.97285615083905
888,74.18305491092138
889,64.0363151337828
890,32.35695057103625
891,27.17671836804572
892,73.82474979297348
893,36.2046135823912
894,32.87962015015944
895,20.790210273863234
896,43.27891935055206
897,47.88414722727626
898,46.377870150109445
899,74.03324927990464
900,27.871143559896748
901,70.97359483479818
902,77.66437404113836
903,74.84552283805317
904,55.298531635293635
905,78.15152579113419
906,47.260998418788134
907,70.04976116481589
908,57.81961408602682
909,54.46762581749632
910,42.87178727215038
911,72.17006158504259
912,73.70408980084527
913,67.95514478688156
914,33.54912201569279
915,50.841319714625826
916,59.841853310040435
917,51.454901220301466
918,26.951485194562206
919,33.385284518606284
920,25.1255627208465
921,34.31678082530214
922,50.846322518911016
923,41.89217941458092
924,69.3270472978773
925,81.07032694256485
926,63.7814940581371
927,40.63003079518817
928,45.078205261869854
929,29.747797678847782
930,37.2775222232602
931,32.67796309012223
932,29.38741286257963
933,48.78184125265827
934,28.684671648848056
935,53.05899108268074
936,70.01922757747833
937,22.505821907855008
938,65.49376906099427
939,55.459701342264154
940,64.64047626525986
941,39.07366569577281
942,37.74638081678458
943,69.21269823829296
944,28.046310695777716
945,67.20127163451052
946,34.73892000473059
947,61.8134706208895
948,42.86159912749171
949,36.13278015235437
950,24.31592467795297
951,50.759364872553775
952,50.99445014750538
953,57.59033306504203
954,40.562599827472035
955,88.8108218562542
956,64.02475532962197
957,50.17741035793214
958,43.92375563161001
959,29.576436018809062
960,35.58434542524267
961,39.87818757743551
962,27.280441822944255
963,68.63746032216041
964,53.1501517991915
965,39.18119397506753
966,30.905332120998576
967,69.0272741312294
968,30.216317173984333
969,26.476886000990373
970,65.8509706910557
971,34.772483302111404
972,31.015315173670135
973,49.65499084131512
974,40.23243276430021
975,28.818881643398605
976,66.02458536604254
977,71.53195851093497
978,68.35962624995602
979,28.414644459485466
980,57.345721850400835
981,29.249119213066738
982,67.22165252832286
983,29.998113523621633
984,51.9305909989137
985,49.05163024058137
986,29.880043459842575
987,74.2782190495031
988,27.170074407179914
989,72.14099601557595
990,32.594133572181235
991,54.19736604023778
992,34.59150525531193
993,29.360537555189715
994,71.25788970087842
995,22.826825248830023
996,51.97236763558184
997,27.116912794194363
998,75.14477697564807
999,31.626810987996098
1000,27.505181885932675
1001,68.04571723736859
1002,29.10234257433785
1003,62.646335019492206
1004,61.87430172803106
1005,27.987308849195244
1006,74.31272744739283
1007,35.39130062667353
1008,63.24082686150668
1009,31.680032614492813
1010,78.38437068295984
1011,31.51409567973269
1012,26.85971016558249
1013,76.08799370093503
1014,45.71506088435818
1015,70.40282082925168
1016,32.549023828471164
1017,43.80511809552288
1018,29.787639159810443
1019,73.30041331380303
1020,28.547050828357996
1021,40.80632137859682
1022,36.69457408090596
1023,64.91678458069399
1024,65.55735739834665
1025,23.984520879996126
1026,33.63652361165831
1027,31.185066829460222
1028,22.424661797806905
1029,33.21826504091939
1030,64.82696931779033
1031,33.50241071567992
1032,38.990048524995
1033,30.91838625204833
1034,29.93261922180176
1035,69.59412918626674
1036,72.73290848904423
1037,68.4366950233662
1038,56.0150384176718
1039,65.95747815292029
1040,56.061454607472186
1041,25.170555238876677
1042,67.97889445352736
1043,72.84500169547199
1044,26.78820451782279
1045,66.84178784715583
1046,35.90795558269275
1047,33.083401193681084
1048,49.330689867698574
1049,31.49812613226566
1050,30.434310165728526
1051,69.56903786513186
1052,35.99045185934236
1053,55.581223242682704
1054,68.77934538865449
1055,34.31302130050264
1056,31.132396630372885
1057,30.905371390989544
1058,59.12610526680573
1059,32.37988826915492
1060,62.29773595366989
1061,59.78688372717443
1062,66.69075197702169
1063,56.58069664306975
1064,35.46239531718147
1065,64.93601352726357
1066,53.110669071480004
1067,43.48068001857667
1068,27.339756250344575
1069,35.709050380648534
1070,46.32717125035851
1071,24.449442231917715
1072,45.12789526483627
1073,30.72796249069549
1074,65.43273560756094
1075,33.49823780183765
1076,73.9225990561541
1077,37.77393252004814
1078,60.1373425003108
1079,50.917779389909484
1080,34.27300052404541
1081,29.71149748701653
1082,29.786595466598193
1083,74.93093635901388
1084,63.49609415714432
1085,29.97915341077695
1086,34.714408827412434
1087,63.77366939164551
1088,30.948389741909843
1089,44.95207177529048
1090,31.63558580794342
1091,75.41653170485003
1092,67.40956185377608
1093,31.91964975419643
1094,29.69974948415438
1095,74.6177095899227
1096,33.47024621515385
1097,71.64087621689447
1098,68.09521683178829
1099,73.96133202084188
1100,25.911129805839202
1101,28.119488671408046
1102,61.303405179352524
1103,32.10340450938886
1104,64.73425955367361
1105,34.84366106351187
1106,66.75344459943895
1107,61.78074648355065
1108,24.497196874012005
1109,57.78089348003008
1110,49.81115986518876
1111,43.22132018200179
1112,54.26626321115742
1113,35.87706691442793
1114,65.43535349025832
1115,60.99273240544566
1116,55.01269518471939
1117,39.796715908316116
1118,63.42681529420567
1119,32.82430101098616
1120,38.48481212811946
1121,29.37817602443938
1122,30.996620380219852
1123,31.997931259106426
1124,69.91800272637876
1125,25.41027909926675
1126,66.81601610281795
1127,56.927592764238554
1128,36.82566955689493
1129,37.75829917055893
1130,64.32473376960328
1131,75.08080871538995
1132,35.18671164391797
1133,35.37419932188162
1134,63.53416816523145
1135,48.862093439646735
1136,42.32572963471055
1137,45.41563668322432
1138,56.3812198920954
1139,33.97687469122408
1140,42.76496057564697
1141,53.87419069755847
1142,71.13826040226624
1143,26.247667500201967
1144,62.54918802965281
1145,71.79796763378984
1146,33.64689773643552
1147,52.224733145553145
1148,33.3502393561195
1149,68.71718604225038
1150,27.97600473657331
1151,33.41269482161569
1152,28.184653450237022
1153,59.84259731430521
1154,34.68477773686352
1155,30.484934403493927
1156,27.3329132601624
1157,72.61220309793794
1158,72.10051917913233
1159,68.08810924325311
1160,30.025035989103895
1161,62.595656826247655
1162,70.47885379771719
1163,27.723412215117495
1164,73.15585116103432
1165,63.43010334552386
1166,71.27682515268964
1167,67.98602345917783
1168,34.77547342723553
1169,53.94386123200025
1170,24.55341602808812
1171,72.2641289517895
1172,29.15371583024128
1173,62.70267956546867
1174,65.0171104026225
1175,54.18041108923119
1176,63.78786231752116
1177,67.2018851848922
1178,35.58764442379733
1179,32.65992178239615
1180,32.76452210764637
1181,67.28432326993376
1182,42.007760947820216
1183,27.75976220188147
1184,36.52497351620629
1185,40.80545230381638
1186,67.46519141600848
1187,53.422091762440736
1188,26.609182909077596
1189,28.719165208637595
1190,29.97600989371882
1191,49.60855340339385
1192,42.201760188402716
1193,33.40982541293963
1194,50.30163832049334
1195,37.015714549064384
1196,33.155381312557765
1197,70.76158537079971
1198,32.805442817950635
1199,56.076404448837714
1200,67.4467632357921
1201,36.916458101119076
1202,74.16523864419032
1203,58.16733348065684
1204,67.21218189582233
1205,31.688440991831868
1206,34.00894136948359
1207,56.363023562712385
1208,41.25699970649962
1209,64.08641990344886
1210,61.63141177081035
1211,46.13259421052548
1212,81.50096207261677
1213,48.43817235539878
1214,68.71156144207937
1215,62.99908658281878
1216,27.570697718838186
1217,54.780367535490136
1218,29.960913351640478
1219,63.13044663562365
1220,45.69382392041747
1221,34.22585205747422
1222,40.45298173215096
1223,37.33754844993486
1224,32.24737073414644
1225,60.31336623950365
1226,72.11720795348184
1227,59.404669056792265
1228,49.270042502377116
1229,68.143859441065
1230,44.70270232195337
1231,29.64382181332718
1232,52.40925060879739
1233,61.49329619723989
1234,66.28221972232011
1235,44.40018274115478
1236,76.28556514826508
1237,56.68444202659696
1238,50.96912915810309
1239,33.577667401531386
1240,34.868516413056106
1241,69.35756259111085
1242,34.83579325563471
1243,33.00416547166609
1244,50.39041212390685
1245,52.52355500882034
1246,71.38337826104285
1247,47.69551412975579
1248,74.47895335081702
1249,27.929373534513246
1250,45.28590389203886
1251,27.735635251042567
1252,28.17729624763367
1253,27.89960765707363
1254,75.46791512113387
1255,60.94172796048478
1256,49.73579904551061
1257,72.4173985430479
1258,68.65439513771669
1259,71.1058522171064
1260,62.6417685289171
1261,34.23617125896765
1262,28.636026601194576
1263,75.73696281587293
1264,28.01159931141575
1265,60.141292624538494
1266,29.811608783864443
1267,66.27375913021933
1268,24.705503302744862
1269,67.49607974002116
1270,44.761411628534404
1271,37.1248633574049
1272,40.87445233657421
1273,38.45957523823013
1274,66.93288637900915
1275,65.42243808666746
1276,62.78723978810145
1277,32.49682169174619
1278,50.962459861998745
1279,28.406173054566466
1280,69.59238615979672
1281,61.830385121503966
1282,59.242100042799805
1283,31.531614573659827
1284,72.34656446190412
1285,75.4791603882346
1286,46.7679567712919
1287,39.753297101262966
1288,52.53790186839658
1289,64.11101896034538
1290,32.30257149154703
1291,73.40250948345034
1292,55.70341632077051
1293,32.27862939627378
1294,44.65869623056803
1295,69.04324219788818
1296,30.065688496453312
1297,31.81470477257333
1298,34.87043136634779
1299,50.4213424870293
1300,50.554493443295144
1301,77.71249211258191
1302,67.69201817902282
1303,65.7022968046989
1304,69.80667236957107
1305,51.00505875310779
1306,63.98925889661024
1307,26.35941443965556
1308,53.796433216568296
1309,29.480076009531047
1310,52.88967092026732
1311,65.16888274847949
1312,69.05313622679651
1313,33.91152582396877
1314,28.860018553329738
1315,31.238706562005724
1316,30.70085439694172
1317,59.452631315777985
1318,31.592609844545684
1319,37.21176018003149
1320,50.291524576931344
1321,29.096493333744682
1322,69.72574941701536
1323,70.33253451380973
1324,40.20430437232005
1325,69.360305793619
1326,42.745139832258246
1327,26.749167316391283
1328,73.28544550778034
1329,41.748655303793
1330,66.64651046475984
1331,51.312744063895074
1332,23.002921280128927
1333,43.44842542928748
1334,72.19009418629807
1335,71.93599849267913
1336,72.267120660339
1337,29.135417766084604
1338,50.64321778294456
1339,57.6410178971734
1340,28.66574610707537
1341,29.398700702149014
1342,33.2217180319167
1343,30.775265788629213
1344,28.64517201682045
1345,32.62850963316365
1346,57.834196058665356
1347,29.719018556258586
1348,68.59355224731
1349,63.92565762251053
1350,38.27218952935028
1351,62.68938275297461
1352,29.197386159817757
1353,76.66434393462248
1354,69.29514257921197
1355,45.07291860208089
1356,67.23979028527982
1357,27.527076452115626
1358,30.790632810625855
1359,34.496191411301126
1360,53.749765515769205
1361,68.85736260580931
1362,33.629726647666615
